0.05, 22.23
0.35, 22.20
0.65, 22.16
0.95, 22.20
1.26, 22.20
1.56, 22.18
1.86, 22.18
2.16, 22.18
2.46, 22.18
2.77, 22.18
3.07, 22.22
3.37, 22.20
3.67, 22.20
3.97, 22.18
4.28, 22.18
4.58, 22.18
4.88, 22.16
5.18, 22.22
5.48, 22.20
5.78, 22.18
6.09, 22.20
x
6.39, 22.16
6.69, 22.22
6.99, 22.23
7.29, 22.22
7.59, 22.23
7.90, 22.27
8.20, 22.25
s
8.50, 22.28
8.80, 22.32
9.10, 22.39
9.40, 22.44
9.71, 22.44
10.01, 22.51
10.31, 22.58
10.61, 22.63
10.91, 22.68
11.22, 22.79
11.52, 22.88
11.82, 22.98
c
12.12, 23.03
12.42, 23.15
12.73, 23.24
13.03, 23.40
13.33, 23.47
13.63, 23.62
13.93, 23.75
14.23, 23.89
14.54, 24.04
14.84, 24.17
15.14, 24.31
15.44, 24.50
15.74, 24.55
16.05, 24.69
16.35, 24.89
16.65, 25.03
16.95, 25.13
17.25, 25.34
17.55, 25.47
17.86, 25.63
18.16, 25.77
18.46, 25.93
18.76, 26.12
19.06, 26.19
19.36, 26.42
19.67, 26.57
19.97, 26.67
20.27, 26.82
20.57, 26.99
20.87, 27.17
21.18, 27.30
21.48, 27.42
21.78, 27.62
22.08, 27.75
22.38, 27.89
22.68, 28.04
22.99, 28.16
23.29, 28.32
23.59, 28.49
23.89, 28.63
24.19, 28.83
24.50, 28.92
24.80, 29.07
25.10, 29.23
25.40, 29.36
25.70, 29.53
26.00, 29.65
26.31, 29.78
26.61, 29.91
26.91, 30.06
27.21, 30.21
27.51, 30.35
27.82, 30.52
28.12, 30.67
28.42, 30.80
28.72, 30.93
29.02, 31.04
29.33, 31.19
29.63, 31.36
s
29.93, 31.47
30.23, 31.64
30.53, 31.71
30.83, 31.86
31.14, 32.02
31.44, 32.19
31.74, 32.32
32.04, 32.43
32.34, 32.55
32.65, 32.70
32.95, 32.83
33.25, 32.91
33.55, 33.08
33.85, 33.18
34.15, 33.31
34.46, 33.46
34.76, 33.56
35.06, 33.73
35.36, 33.81
35.66, 33.93
35.97, 34.08
36.27, 34.16
36.57, 34.33
36.87, 34.43
37.17, 34.53
37.47, 34.71
37.78, 34.80
38.08, 34.90
38.38, 35.04
38.68, 35.12
38.98, 35.26
39.29, 35.34
39.59, 35.46
39.89, 35.53
40.19, 35.67
40.49, 35.81
40.79, 35.91
41.10, 36.01
41.40, 36.15
41.70, 36.27
c
42.00, 36.31
42.30, 36.47
42.61, 36.55
42.91, 36.70
43.21, 36.72
43.51, 36.88
43.81, 36.92
44.11, 36.96
44.42, 37.02
x
44.72, 37.04
45.02, 37.10
45.32, 37.08
45.62, 37.12
45.93, 37.12
46.23, 37.12
46.53, 37.08
46.83, 37.02
47.13, 37.04
47.44, 37.02
47.74, 36.98
48.04, 36.90
48.34, 36.92
48.64, 36.88
48.94, 36.82
49.25, 36.80
49.55, 36.70
49.85, 36.70
50.15, 36.64
50.45, 36.55
50.76, 36.51
51.06, 36.45
51.36, 36.41
51.66, 36.31
51.96, 36.31
52.26, 36.21
52.57, 36.13
52.87, 36.11
53.17, 36.01
53.47, 35.99
53.77, 35.91
54.08, 35.83
54.38, 35.79
54.68, 35.71
54.98, 35.69
55.28, 35.55
55.58, 35.51
55.89, 35.42
56.19, 35.42
56.49, 35.32
56.79, 35.28
57.09, 35.18
57.40, 35.12
57.70, 35.04
58.00, 35.02
58.30, 34.92
58.60, 34.86
58.90, 34.78
59.21, 34.73
59.51, 34.63
59.81, 34.61
60.11, 34.53
60.41, 34.43
60.72, 34.35
61.02, 34.33
61.32, 34.24
61.62, 34.20
61.92, 34.14
62.22, 34.04
62.53, 34.00
62.83, 33.91
63.13, 33.85
63.43, 33.77
63.73, 33.71
64.04, 33.66
64.34, 33.62
64.64, 33.56
64.94, 33.46
65.24, 33.39
65.54, 33.35
65.85, 33.27
66.15, 33.27
66.45, 33.18
66.75, 33.12
67.05, 33.08
67.36, 33.02
67.66, 32.98
67.96, 32.91
68.26, 32.81
68.56, 32.79
68.86, 32.72
69.17, 32.70
69.47, 32.60
69.77, 32.58
70.07, 32.51
70.37, 32.51
70.68, 32.41
70.98, 32.38
71.28, 32.32
71.58, 32.26
71.88, 32.22
72.18, 32.17
72.49, 32.13
72.79, 32.07
73.09, 32.03
73.39, 32.00
73.69, 31.94
74.00, 31.88
74.30, 31.83
74.60, 31.77
74.90, 31.73
75.20, 31.68
