0.05, 23.83
0.35, 23.99
0.65, 23.94
0.95, 23.64
1.26, 23.71
1.56, 23.92
1.86, 24.11
2.16, 23.89
2.46, 24.10
2.77, 24.01
3.07, 23.75
3.37, 23.83
3.67, 23.71
3.97, 23.85
4.28, 24.03
4.58, 23.78
4.88, 23.73
5.18, 23.76
5.48, 23.66
5.78, 24.03
6.09, 24.03
6.39, 23.66
6.69, 23.96
6.99, 23.85
7.29, 23.90
7.59, 23.78
7.90, 23.71
8.20, 23.83
8.50, 23.85
8.80, 24.13
9.10, 23.66
9.40, 23.82
9.71, 23.96
10.01, 23.59
10.31, 23.94
10.61, 23.80
10.91, 24.13
11.22, 23.66
11.52, 24.17
11.82, 24.13
12.12, 23.83
12.42, 23.62
12.73, 23.75
13.03, 23.92
13.33, 23.64
13.63, 23.47
13.93, 23.85
14.23, 23.82
14.54, 23.90
14.84, 24.31
15.14, 23.75
15.44, 23.82
15.74, 23.89
16.05, 24.08
16.35, 24.10
16.65, 23.76
16.95, 23.76
17.25, 24.01
17.55, 23.87
17.86, 24.01
18.16, 23.66
18.46, 23.62
18.76, 24.03
19.06, 23.87
19.36, 23.87
19.67, 23.92
19.97, 23.90
20.27, 23.80
20.57, 24.11
20.87, 23.55
21.18, 23.66
21.48, 23.96
21.78, 23.85
22.08, 24.03
22.38, 23.71
22.68, 23.82
22.99, 23.96
23.29, 23.61
23.59, 23.96
23.89, 23.82
24.19, 23.83
24.50, 23.78
24.80, 23.76
25.10, 23.69
25.40, 23.87
25.70, 23.96
26.00, 23.64
26.31, 23.69
26.61, 23.89
26.91, 24.08
27.21, 23.75
27.51, 24.01
27.82, 23.75
28.12, 24.08
28.42, 23.73
28.72, 23.85
29.02, 23.83
29.32, 23.57
29.63, 23.73
29.93, 23.57
30.23, 23.82
30.53, 23.76
30.83, 23.97
31.14, 23.87
31.44, 23.85
31.74, 23.83
32.04, 23.99
32.34, 23.89
32.65, 23.83
32.95, 23.78
33.25, 23.80
33.55, 23.78
33.85, 23.83
34.15, 23.47
34.46, 24.08
34.76, 23.83
35.06, 23.64
35.36, 24.11
35.66, 23.89
35.97, 23.85
36.27, 24.18
36.57, 23.92
36.87, 23.66
37.17, 23.90
37.47, 23.75
37.78, 24.03
38.08, 23.90
38.38, 24.15
38.68, 23.90
38.98, 23.61
39.29, 24.10
39.59, 23.99
39.89, 23.80
40.19, 23.87
40.49, 23.73
40.79, 23.76
41.10, 23.85
41.40, 23.48
41.70, 23.69
42.00, 23.87
42.30, 23.83
42.61, 23.66
42.91, 23.59
43.21, 23.45
43.51, 24.03
43.81, 23.54
44.11, 24.06
44.42, 23.83
44.72, 23.71
45.02, 23.68
45.32, 23.33
45.62, 23.69
45.93, 23.55
46.23, 23.62
46.53, 23.90
46.83, 23.69
47.13, 23.96
47.43, 23.48
47.74, 23.83
48.04, 23.73
48.34, 23.71
48.64, 23.73
48.94, 23.92
49.25, 23.78
49.55, 23.90
49.85, 23.82
50.15, 23.68
50.45, 23.85
50.75, 23.69
51.06, 23.90
51.36, 23.68
51.66, 23.59
51.96, 23.90
52.26, 23.90
52.57, 23.92
52.87, 23.87
53.17, 23.76
53.47, 23.59
53.77, 23.97
54.08, 23.57
54.38, 23.89
54.68, 23.80
54.98, 23.82
55.28, 23.92
55.58, 23.80
55.88, 23.59
56.19, 23.55
56.49, 23.55
56.79, 24.04
57.09, 24.04
57.40, 23.97
57.70, 23.47
58.00, 23.85
58.30, 23.76
58.60, 23.82
58.90, 23.87
59.21, 23.66
59.51, 23.92
59.81, 23.97
60.11, 23.82
60.41, 23.99
60.72, 23.62
61.02, 23.54
61.32, 23.87
61.62, 23.55
61.92, 23.55
62.22, 23.61
62.53, 23.94
62.83, 23.94
63.13, 23.92
63.43, 23.71
63.73, 23.75
64.03, 24.03
64.34, 23.78
64.64, 23.73
64.94, 23.82
65.24, 23.50
65.54, 24.04
65.85, 23.75
66.15, 23.78
66.45, 23.78
66.75, 24.08
67.05, 23.96
67.36, 23.83
67.66, 23.75
67.96, 23.92
68.26, 23.35
68.56, 23.75
68.86, 23.68
69.17, 23.68
69.47, 23.57
69.77, 23.73
70.07, 23.75
70.37, 23.89
70.68, 23.36
70.98, 23.61
71.28, 23.73
